buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,2,2,301,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,128,0,0,0,0
0.0,2,0.0,86.20834,0.0,-11.90001,55,55,144,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,125,125,1783,0,0,0,0
0.0,7,0.0,18.30556,0.0,-48.62677,64,64,220,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,345,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,173,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,2593,0,0,0,0
0.0,9,0.0,5.9635419999999995,0.0,-27.757659999999998,33,33,242,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,374,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,525,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,1215,0,0,0,0
1.0,2,0.0,0.041666699999999994,0.0,-173.213,173,173,399,0,1,0,1
0.0,2,0.0,0.041666699999999994,0.0,-36.459140000000005,36,36,148,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-102.97,102,102,1268,0,0,0,1
0.0,2,0.0,108.125,0.0,10.013919999999999,44,44,573,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,21,21,96,0,0,0,0
0.0,3,0.0,26.0,0.0,-21.1527,38,38,208,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,116,116,264,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,153,153,164,0,0,0,0
0.0,2,0.0,7.0833330000000005,0.0,-13.50266,17,17,32,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,51,51,229,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,245,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,92,92,1076,0,0,0,0
0.0,3,0.0,31.02083,0.0,-10.23333,30,30,1899,0,0,0,1
0.0,2,0.0,67.54166,0.0,-65.79375,99,99,804,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,133,133,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,1059,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,7196,0,0,0,0
0.0,2,0.0,112.5833,0.0,56.26505,0,0,1479,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,16,16,10,0,0,0,0
0.0,3,0.0,20.0,0.0,-28.80945,42,42,88,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,392,0,0,0,0
0.0,4,0.0,42.25,0.0,-12.13659,43,43,2544,0,0,0,1
0.0,3,0.0,18.39583,0.0,-0.8312153,13,13,1828,0,0,0,1
0.0,3,0.0,38.04167,0.0,18.131079999999997,7,7,89,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,175,175,462,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,166,0,0,0,0
0.0,2,0.0,28.95833,0.0,-119.4867,133,133,371,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,200,0,0,0,0
0.0,5,0.0,4.5833330000000005,0.0,-98.15899999999999,101,101,772,0,0,0,1
0.0,2,0.0,5.9166669999999995,0.0,0.8505917,2,2,94,0,0,0,1
0.0,3,0.0,11.5,0.0,-31.06914,38,38,432,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,303,0,0,0,0
1.0,2,0.0,0.041666699999999994,0.0,-68.66866,68,68,920,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,150,150,1184,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,404,0,0,0,0
0.0,5,0.0,32.54167,0.0,-7.770996,33,33,4753,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,130,130,453,0,0,0,0
0.0,3,0.0,3.375,0.0,-1.230312,3,3,80,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,46,46,582,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,421,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,148,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,162,162,702,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,38,0,0,0,0
0.0,10,0.0,12.435189999999999,0.0,-4.108541000000001,15,15,181,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,66,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,28,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,434,0,0,0,0
0.0,2,0.0,3.0,0.0,-86.25329,87,87,433,0,0,0,1
0.0,3,0.0,10.97917,0.0,-23.86166,31,31,762,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,32,0,0,0,0
0.0,2,0.0,4.9583330000000005,0.0,-23.552789999999998,26,26,273,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,242,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,61,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,2,2,364,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,153,0,0,0,0
0.0,3,0.0,12.70833,0.0,-72.13205,80,80,96,0,0,0,1
0.0,6,0.0,30.183329999999998,0.0,13.97199,11,11,286,0,0,0,1
1.0,10,0.0,0.8703704,0.0,-7.235417,8,8,100,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,3615,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,2189,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,341,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,35,0,0,0,0
0.0,7,0.0,12.66667,0.0,-8.205669,19,19,209,0,0,0,1
0.0,2,0.0,41.91667,0.0,-14.9542,35,35,539,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,48,48,204,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,2227,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,209,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,218,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,1993,0,0,0,0
0.0,2,0.0,53.666669999999996,0.0,26.6109,0,0,104,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,179,179,1421,0,0,0,0
0.0,2,0.0,42.95833,0.0,19.59338,1,1,291,0,0,0,1
0.0,2,0.0,1.958333,0.0,-48.99215,49,49,27,0,0,0,1
0.0,2,0.0,5.8333330000000005,0.0,-75.29348,78,78,3565,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,53,53,433,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,2250,0,0,0,0
0.0,5,0.0,5.15625,0.0,0.3389458,3,3,175,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,132,132,1253,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,275,0,0,0,0
0.0,2,0.0,13.833329999999998,0.0,4.492546,2,2,288,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,3637,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,84,0,0,0,0
0.0,2,0.0,13.125,0.0,-125.5574,132,132,1126,0,0,0,1
0.0,2,0.0,44.29167,0.0,12.2617,9,9,108,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,118,118,1956,0,0,0,0
0.0,2,0.0,0.6666667,0.0,-88.68861,89,89,566,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,121,121,552,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,430,0,0,0,0
1.0,4,0.0,7.944445,0.0,-48.11427,54,54,22,0,1,0,1
0.0,2,0.0,4.875,0.0,-16.29658,18,18,237,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,120,120,567,0,0,0,0
0.0,12,0.0,16.11364,0.0,11.046669999999999,3,3,340,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,122,122,730,0,0,0,0
0.0,7,0.0,30.5625,0.0,23.777079999999998,2,2,3652,0,0,0,1
0.0,2,0.0,2.0,0.0,-57.22096,58,58,1131,0,0,0,1
0.0,2,0.0,21.95833,0.0,-8.894003999999999,19,19,28,0,0,0,1
1.0,2,0.0,49.04167,0.0,3.4872,21,21,394,0,1,0,1
0.0,7,0.0,12.97917,0.0,-2.042617,13,13,1365,0,0,0,1
0.0,3,0.0,1.0625,0.0,-1.319446,2,2,59,0,0,0,1
0.0,2,0.0,1.416667,0.0,-44.79908,45,45,303,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,129,129,382,0,0,0,0
0.0,9,0.0,9.40625,0.0,-0.6415639,9,9,127,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,3876,0,0,0,0
0.0,2,0.0,127.0417,0.0,54.82184,8,8,47,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,37,37,137,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,121,0,0,0,0
0.0,4,0.0,9.708333,0.0,-35.40238,42,42,100,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,127,127,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,2000,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,128,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,105,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,122,122,430,0,0,0,0
0.0,2,0.0,5.9583330000000005,0.0,-13.239729999999998,16,16,79,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,16,16,57,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,436,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,95,0,0,0,0
0.0,2,0.0,30.04167,0.0,-15.452470000000002,30,30,499,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,180,180,1885,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,79,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,36,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,79,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,167,167,459,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,127,127,1069,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,123,123,303,0,0,0,0
0.0,4,0.0,12.65278,0.0,-110.5342,120,120,310,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,365,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,85,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,446,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,230,0,0,0,0
0.0,4,0.0,4.888889,0.0,-123.3109,126,126,650,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,301,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,157,157,1769,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,75,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,445,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,337,0,0,0,0
0.0,10,0.0,4.652778,0.0,-20.23956,24,24,368,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,105,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,55,0,0,0,0
0.0,2,0.0,16.625,0.0,-74.14694,82,82,165,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,137,137,614,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,99,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,186,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,113,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,1193,0,0,0,0
0.0,2,0.0,1.0,0.0,-40.46567,40,40,195,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,856,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,135,135,716,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,175,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,45,0,0,0,0
0.0,7,0.0,2.347222,0.0,-20.1953,22,22,861,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,129,129,640,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,44,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,330,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,779,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,49,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,153,0,0,0,0
0.0,2,0.0,4.375,0.0,-118.7301,120,120,932,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,152,152,2792,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,1867,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,174,174,151,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,231,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,93,0,0,0,0
0.0,2,0.0,7.625,0.0,-12.22073,16,16,315,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,89,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,1513,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,1039,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,119,119,426,0,0,0,0
0.0,2,0.0,94.54166,0.0,30.9961,16,16,444,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,136,136,71,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,1501,0,0,0,0
1.0,5,0.0,28.51042,0.0,2.967246,19,19,329,0,1,0,1
0.0,13,0.0,8.822917,0.0,7.989393,0,0,3370,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,82,82,48,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,1100,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,9,9,282,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,278,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,10,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,127,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,119,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,30,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,590,0,0,0,0
0.0,3,0.0,6.0,0.0,-49.01591,53,53,260,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,3013,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,170,170,552,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,62,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-134.4494,134,134,115,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,1678,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,1906,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,159,159,1852,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,166,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,115,115,442,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,129,129,625,0,0,0,0
0.0,2,0.0,8.916667,0.0,-37.55427,42,42,241,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,134,134,214,0,0,0,0
0.0,2,0.0,33.58333,0.0,15.368520000000002,1,1,777,0,0,0,1
0.0,2,0.0,19.08333,0.0,-114.8656,124,124,1934,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,101,101,307,0,0,0,0
0.0,7,0.0,17.22222,0.0,-34.2487,49,49,2997,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,124,124,24,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,120,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,163,163,219,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,920,0,0,0,0
0.0,2,0.0,19.04167,0.0,-143.5878,153,153,564,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,163,163,975,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,34,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,93,93,1133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,240,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,85,0,0,0,0
0.0,3,0.0,32.5625,0.0,-43.69405,65,65,219,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,766,0,0,0,0
0.0,2,0.0,99.79166,0.0,42.89958,6,6,1150,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,9,9,36,0,0,0,0
0.0,5,0.0,4.2395830000000005,0.0,-70.30285,73,73,72,0,0,0,1
0.0,4,0.0,32.23611,0.0,13.90594,10,10,200,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,18,18,98,0,0,0,0
0.0,2,0.0,35.08333,0.0,-133.4617,151,151,1239,0,0,0,1
0.0,2,0.0,56.0,0.0,11.74811,16,16,141,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,147,147,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,308,0,0,0,0
0.0,2,0.0,29.95833,0.0,-102.9611,117,117,438,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,53,53,626,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,95,0,0,0,0
0.0,5,0.0,9.6875,0.0,-9.799329,17,17,83,0,0,0,1
1.0,5,0.0,1.3125,0.0,-68.09223,69,69,192,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,302,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,4629,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,487,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,57,57,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,201,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,122,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,102,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,361,0,0,0,0
1.0,4,0.0,48.30556,0.0,1.492421,34,34,509,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,601,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,230,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,44,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,256,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,170,170,137,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,169,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,149,149,429,0,0,0,0
0.0,3,0.0,1.645833,0.0,-124.9024,125,125,752,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,1115,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,184,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,1310,0,0,0,0
1.0,10,0.0,15.902779999999998,0.0,-23.666520000000002,37,37,3944,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,915,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,10,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,1684,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,160,160,1212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,2554,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,820,0,0,0,0
0.0,3,0.0,12.97917,0.0,-38.49253,47,47,505,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,101,101,356,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,104,104,2928,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,25,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,375,0,0,0,0
0.0,3,0.0,0.041666699999999994,0.0,-111.6423,111,111,890,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,170,170,1049,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,482,0,0,0,0
0.0,3,0.0,12.08333,0.0,-150.5583,158,158,1033,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,96,96,206,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,2094,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,5494,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,3788,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,348,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,72,72,141,0,1,0,0
0.0,2,0.0,88.16666,0.0,38.11557,5,5,1019,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,113,113,1333,0,0,0,0
0.0,2,0.0,36.25,0.0,-69.0068,87,87,504,0,0,0,1
0.0,6,0.0,11.39167,0.0,-68.68215,78,78,623,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,66,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,0,0,442,0,1,0,0
0.0,3,0.0,12.97917,0.0,-27.69019,36,36,337,0,0,0,1
0.0,2,0.0,2.458333,0.0,-1.2356,2,2,95,0,0,0,1
0.0,10,0.0,4.087962999999999,0.0,-100.4317,104,104,725,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,15,15,83,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,52,0,0,0,0
0.0,2,0.0,131.125,0.0,18.56205,47,47,1155,0,0,0,1
0.0,2,0.0,26.625,0.0,-30.7226,44,44,67,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,12,12,202,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,2801,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,505,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,2,0,0,0,0
0.0,3,0.0,68.5,0.0,40.39735,5,5,585,0,0,0,1
1.0,1,0.0,0.0,0.0,0.0,38,38,126,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,3341,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,37,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,83,83,168,0,0,0,0
0.0,6,0.0,15.758329999999999,0.0,-56.66206999999999,69,69,621,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,58,0,0,0,0
2.0,1,5.0833330000000005,0.0,-12.1466,0.0,14,14,97,0,1,1,0
0.0,1,0.0,0.0,0.0,0.0,6,6,35,0,0,0,0
0.0,2,0.0,60.25,0.0,-77.38583,107,107,743,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,60,60,1275,0,0,0,0
1.0,4,0.0,0.9305556,0.0,-0.3520708,1,1,59,0,1,0,1
0.0,2,0.0,0.041666699999999994,0.0,-75.79903,75,75,184,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,92,92,125,0,0,0,0
0.0,4,0.0,6.7916669999999995,0.0,1.591887,3,3,408,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,2,0,0,0,0
0.0,4,0.0,21.72222,0.0,-88.50729,104,104,3221,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,161,161,971,0,0,0,0
0.0,2,0.0,94.04166,0.0,-39.996190000000006,87,87,1761,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,131,131,381,0,0,0,0
0.0,2,0.0,100.125,0.0,47.75785,2,2,668,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,142,142,609,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,98,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,107,107,438,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,1560,0,0,0,0
0.0,2,0.0,9.583333,0.0,-116.5953,121,121,1079,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,91,91,820,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,207,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,86,86,1063,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,1254,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,173,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,149,149,445,0,0,0,0
0.0,2,0.0,2.833333,0.0,0.3538542,1,1,1821,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,1219,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,488,0,0,0,0
0.0,3,0.0,12.0625,0.0,-11.6473,19,19,2942,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,376,0,0,0,0
0.0,2,0.0,3.958333,0.0,-27.070529999999998,29,29,187,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,26,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,56,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,589,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,97,0,0,0,0
0.0,6,0.0,5.075,0.0,-3.8359120000000004,8,8,66,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,83,83,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,129,129,93,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,1250,0,0,0,0
0.0,2,0.0,2.166667,0.0,0.8030916,0,0,71,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,29,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,320,0,0,0,0
0.0,3,0.0,0.125,0.0,-16.076810000000002,16,16,1246,0,0,0,1
0.0,5,0.0,18.97917,0.0,-29.988740000000004,45,45,306,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,142,142,422,0,0,0,0
0.0,2,0.0,2.375,0.0,-19.49,20,20,9,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,20,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,983,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,73,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,122,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,1729,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,324,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,158,158,562,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,767,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,402,0,0,0,0
0.0,7,0.0,2.8125,0.0,1.648293,0,0,205,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,121,121,863,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,9021,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,517,0,0,0,0
